site_code,date,o2_pred_ml_l,o2_lo,o2_hi,model_version
CF010,2026-03-08 00:00:00+00:00,5.383602184782178,5.100160418789852,5.697065521113625,hgb_quantile_v1
CF010,2026-03-09 00:00:00+00:00,5.666214679135029,5.096101131711823,5.754881890145263,hgb_quantile_v1
CF010,2026-03-10 00:00:00+00:00,5.674500749555982,5.064464804562262,5.737709261881322,hgb_quantile_v1
CF010,2026-03-11 00:00:00+00:00,5.436335211779202,5.0897718035993105,5.682434252183484,hgb_quantile_v1
CF010,2026-03-12 00:00:00+00:00,5.553903691785032,5.094772855244961,5.669521564664602,hgb_quantile_v1
CF010,2026-03-13 00:00:00+00:00,5.495913431837581,5.062038856206516,5.701484722915243,hgb_quantile_v1
CF010,2026-03-14 00:00:00+00:00,5.70885955596493,4.980070345256952,5.749163273582914,hgb_quantile_v1
CF010,2026-03-15 00:00:00+00:00,5.815306401824163,5.024420557261319,5.821864391867754,hgb_quantile_v1
CF010,2026-03-16 00:00:00+00:00,5.5848655006088,4.983908920335836,5.69752057553975,hgb_quantile_v1
CF010,2026-03-17 00:00:00+00:00,5.394109919231694,4.946083477555572,5.642735592434419,hgb_quantile_v1
CF010,2026-03-18 00:00:00+00:00,5.389796489995357,4.959903007852983,5.570494656757636,hgb_quantile_v1
CF010,2026-03-19 00:00:00+00:00,5.4247902901116225,4.965007736339299,5.576660981470883,hgb_quantile_v1
CF010,2026-03-20 00:00:00+00:00,5.4275737339077965,4.982039024647413,5.548223121462201,hgb_quantile_v1
CF010,2026-03-21 00:00:00+00:00,5.440781201064916,5.004646648011198,5.5368852170678196,hgb_quantile_v1
CF010,2026-03-22 00:00:00+00:00,5.474023453762324,5.001260247150617,5.518075312487903,hgb_quantile_v1
CF010,2026-03-23 00:00:00+00:00,5.5080768236607724,4.9954699834148055,5.547167097276501,hgb_quantile_v1
CF010,2026-03-24 00:00:00+00:00,5.505551946122596,4.981820734349553,5.556775147938574,hgb_quantile_v1
CF010,2026-03-25 00:00:00+00:00,5.5354369707865105,5.018231599798371,5.522724447984233,hgb_quantile_v1
CF010,2026-03-26 00:00:00+00:00,5.308040411653872,4.9954347405267185,5.487966687842437,hgb_quantile_v1
CF010,2026-03-27 00:00:00+00:00,5.420176077060236,4.984585025727912,5.646716384860094,hgb_quantile_v1
CF010,2026-03-28 00:00:00+00:00,5.3400545364223335,4.98496247763186,5.628239284112524,hgb_quantile_v1
CF010,2026-03-29 00:00:00+00:00,5.347449608237686,4.952166382299006,5.658964419059632,hgb_quantile_v1
CF010,2026-03-30 00:00:00+00:00,5.319002281733877,4.964974699785572,5.678981504695905,hgb_quantile_v1
CF010,2026-03-31 00:00:00+00:00,5.370892467412285,4.955487438048274,5.8062476653184785,hgb_quantile_v1
CF010,2026-04-01 00:00:00+00:00,5.330468023213342,5.001283483993079,5.6857850086207655,hgb_quantile_v1
CF010,2026-04-02 00:00:00+00:00,5.410004277326284,5.025771401306198,5.7347490630296925,hgb_quantile_v1
CF010,2026-04-03 00:00:00+00:00,5.413937770273914,5.002512973786599,5.79042163101435,hgb_quantile_v1
CF010,2026-04-04 00:00:00+00:00,5.463336923199253,5.007671287104557,5.853876019009999,hgb_quantile_v1
CF010,2026-04-05 00:00:00+00:00,5.505155567241213,4.989496086165961,5.868468999617155,hgb_quantile_v1
CF010,2026-04-06 00:00:00+00:00,5.572518735135811,4.975218577594723,5.98435474015942,hgb_quantile_v1
CF010,2026-04-07 00:00:00+00:00,5.690262187626931,4.99838700173742,6.017076929107043,hgb_quantile_v1
CF010,2026-04-08 00:00:00+00:00,5.7178590517023995,4.970122719417713,5.9325234948445305,hgb_quantile_v1
CF010,2026-04-09 00:00:00+00:00,5.867005193967367,4.976709901818318,5.955415976370447,hgb_quantile_v1
CF010,2026-04-10 00:00:00+00:00,5.979820218631304,5.030770510220819,6.051403074919291,hgb_quantile_v1
CF010,2026-04-11 00:00:00+00:00,5.999557676227629,5.041799795818843,6.239632337147406,hgb_quantile_v1
CF010,2026-04-12 00:00:00+00:00,5.999536686840286,5.048380340411914,6.285040006676145,hgb_quantile_v1
CF010,2026-04-13 00:00:00+00:00,5.844185620454752,5.0413514009795675,6.406651823195449,hgb_quantile_v1
CF010,2026-04-14 00:00:00+00:00,5.72696190248738,5.006136422856295,6.353394410596385,hgb_quantile_v1
CF010,2026-04-15 00:00:00+00:00,5.851585686773638,5.064282536091554,6.446286297537648,hgb_quantile_v1
CF010,2026-04-16 00:00:00+00:00,5.8875055762549175,5.068895111321332,6.531991942728057,hgb_quantile_v1
CF010,2026-04-17 00:00:00+00:00,5.879597652404974,5.028659941339706,6.515591577269624,hgb_quantile_v1
CF010,2026-04-18 00:00:00+00:00,5.949331533610361,5.040065604618721,6.499567395353772,hgb_quantile_v1
CF010,2026-04-19 00:00:00+00:00,5.8828373583085884,5.038897125314231,6.516988670437,hgb_quantile_v1
CF010,2026-04-20 00:00:00+00:00,5.8841780293748815,4.976540102785479,6.492284544104953,hgb_quantile_v1
CF010,2026-04-21 00:00:00+00:00,5.978007694738836,4.95594647661078,6.507198652498844,hgb_quantile_v1
CF010,2026-04-22 00:00:00+00:00,5.9985353339675,5.045079431077271,6.4847728134866,hgb_quantile_v1
CF010,2026-04-23 00:00:00+00:00,5.925746583872811,5.077366765669385,6.487909847843581,hgb_quantile_v1
CF010,2026-04-24 00:00:00+00:00,6.005758840048914,5.072953155692202,6.489341537904122,hgb_quantile_v1
CF010,2026-04-25 00:00:00+00:00,5.802093793119819,5.058255586225047,6.457637567030877,hgb_quantile_v1
CF010,2026-04-26 00:00:00+00:00,5.852002088645524,5.033445104740092,6.460539059748439,hgb_quantile_v1
CF010,2026-04-27 00:00:00+00:00,5.790377677506852,5.051931122260826,6.308544712588355,hgb_quantile_v1
CF010,2026-04-28 00:00:00+00:00,5.778629573606397,5.028321233006547,6.2973817088936554,hgb_quantile_v1
CF010,2026-04-29 00:00:00+00:00,5.713662473114693,5.0325062113625085,6.325744037773297,hgb_quantile_v1
CF010,2026-04-30 00:00:00+00:00,5.7342349496114196,5.000811233886069,6.296014115737646,hgb_quantile_v1
CF010,2026-05-01 00:00:00+00:00,5.650911939891566,4.989595201609784,6.235149736607948,hgb_quantile_v1
CF010,2026-05-02 00:00:00+00:00,5.616122741319815,4.967000774221878,6.193085006836322,hgb_quantile_v1
CF010,2026-05-03 00:00:00+00:00,5.599058592359035,4.698738673052574,6.223073681588793,hgb_quantile_v1
CF010,2026-05-04 00:00:00+00:00,5.568038793430017,4.6515664137780615,6.147741294434194,hgb_quantile_v1
CF010,2026-05-05 00:00:00+00:00,5.834299953261771,4.9231833986881215,6.2689991222645975,hgb_quantile_v1
CF010,2026-05-06 00:00:00+00:00,5.796762122876262,4.9973064496002175,6.420442544375068,hgb_quantile_v1
CF010,2026-05-07 00:00:00+00:00,5.625647066098095,5.000186119994202,6.410356926955527,hgb_quantile_v1
CF010,2026-05-08 00:00:00+00:00,5.600586062265162,5.002340610134804,6.3853925561658595,hgb_quantile_v1
CF010,2026-05-09 00:00:00+00:00,5.557436688367773,4.997260030278311,6.373138724477293,hgb_quantile_v1
CF010,2026-05-10 00:00:00+00:00,5.521003249873071,4.985732771115382,6.402390105705565,hgb_quantile_v1
CF010,2026-05-11 00:00:00+00:00,5.509494989390824,4.970919439147278,6.417426726487086,hgb_quantile_v1
CF010,2026-05-12 00:00:00+00:00,5.705770050913016,4.963853697503461,6.392330605394488,hgb_quantile_v1
CF010,2026-05-13 00:00:00+00:00,5.7963405268522274,4.96679596659784,6.317661649844063,hgb_quantile_v1
CF010,2026-05-14 00:00:00+00:00,5.597709297181509,4.9412427670718895,6.2846510440114844,hgb_quantile_v1
CF010,2026-05-15 00:00:00+00:00,5.5685526616159065,5.0137856543459085,6.4187588135923805,hgb_quantile_v1
CF010,2026-05-16 00:00:00+00:00,5.533476398760316,4.967983598275028,6.401860800377288,hgb_quantile_v1
CF010,2026-05-17 00:00:00+00:00,5.523479425470655,4.9772870842179655,6.458034180575488,hgb_quantile_v1
CF010,2026-05-18 00:00:00+00:00,5.4556444284142955,4.920112532895312,6.488074495354646,hgb_quantile_v1
CF010,2026-05-19 00:00:00+00:00,5.542094435688537,4.919317061667823,6.3997837349003674,hgb_quantile_v1
CF010,2026-05-20 00:00:00+00:00,5.393959192681595,4.94721843315302,6.370002955899571,hgb_quantile_v1
CF010,2026-05-21 00:00:00+00:00,5.316317237968899,4.866592036488068,6.297511316317849,hgb_quantile_v1
CF010,2026-05-22 00:00:00+00:00,5.414143078685336,4.873897620372645,6.334939902749907,hgb_quantile_v1
CF010,2026-05-23 00:00:00+00:00,5.391390179487634,4.900554149906355,6.2322910296323,hgb_quantile_v1
CF010,2026-05-24 00:00:00+00:00,5.38931466443166,4.903337781700862,6.251477258807976,hgb_quantile_v1
CF010,2026-05-25 00:00:00+00:00,5.201930897898398,4.914301828751907,6.365276230884633,hgb_quantile_v1
CF010,2026-05-26 00:00:00+00:00,5.238631357488108,4.913356508112676,6.368734456389536,hgb_quantile_v1
CF010,2026-05-27 00:00:00+00:00,5.272512419728347,4.917672110281341,6.300671242985915,hgb_quantile_v1
CF010,2026-05-28 00:00:00+00:00,5.274433739073216,4.874154887266386,6.243066770007648,hgb_quantile_v1
CF010,2026-05-29 00:00:00+00:00,5.158551303516722,4.8774802112296065,6.239912512874727,hgb_quantile_v1
CF010,2026-05-30 00:00:00+00:00,5.163409112743321,4.893803418150196,6.241716790046285,hgb_quantile_v1
CF010,2026-05-31 00:00:00+00:00,5.169756001537844,4.842002310356227,6.243825685541813,hgb_quantile_v1
CF010,2026-06-01 00:00:00+00:00,5.2952547349844235,4.851316938314135,6.249100253371936,hgb_quantile_v1
CF010,2026-06-02 00:00:00+00:00,5.49996714815456,4.8246527688565255,6.280563265877404,hgb_quantile_v1
CF010,2026-06-03 00:00:00+00:00,5.473944433502631,4.80650566158445,6.236635866083159,hgb_quantile_v1
CF010,2026-06-04 00:00:00+00:00,5.458793979172388,4.83142164455091,6.238069174435038,hgb_quantile_v1
CF010,2026-06-05 00:00:00+00:00,5.364158316811678,4.876067822629399,6.225486620616759,hgb_quantile_v1
CF010,2026-06-06 00:00:00+00:00,5.424715612729978,4.855870488356293,6.229305146333495,hgb_quantile_v1
CF010,2026-06-07 00:00:00+00:00,5.366767045966235,4.8342712733753155,6.215270276930708,hgb_quantile_v1
CF010,2026-06-08 00:00:00+00:00,5.422403913408062,4.836096623118954,6.1644270897461775,hgb_quantile_v1
CF010,2026-06-09 00:00:00+00:00,5.249090865025642,4.788327663229505,6.072532988027422,hgb_quantile_v1
CF010,2026-06-10 00:00:00+00:00,5.48491606695142,4.779119706911785,6.170666457126197,hgb_quantile_v1
CF010,2026-06-11 00:00:00+00:00,5.315576151028982,4.660532368804014,6.119441532082461,hgb_quantile_v1
CF010,2026-06-12 00:00:00+00:00,5.314912511410754,4.7064432816336454,6.10891853071506,hgb_quantile_v1
CF010,2026-06-13 00:00:00+00:00,5.479220161271142,4.70809590656092,6.229039164260093,hgb_quantile_v1
CF010,2026-06-14 00:00:00+00:00,5.517919266665174,4.69158626986276,6.201430327432678,hgb_quantile_v1
CF010,2026-06-15 00:00:00+00:00,5.462912877207619,4.693538461501293,6.1406218444776846,hgb_quantile_v1
CF010,2026-06-16 00:00:00+00:00,5.4532651929866995,4.699508793879842,6.157009581335957,hgb_quantile_v1
CF010,2026-06-17 00:00:00+00:00,5.62452932237807,4.772165866590608,6.149593099752099,hgb_quantile_v1
CF010,2026-06-18 00:00:00+00:00,5.623085729164329,4.718477497350562,6.156502591538141,hgb_quantile_v1
CF010,2026-06-19 00:00:00+00:00,5.586694141329822,4.6031090542823145,6.200151958250776,hgb_quantile_v1
CF010,2026-06-20 00:00:00+00:00,5.535530832511984,4.610620213635928,6.095024426763441,hgb_quantile_v1
CF010,2026-06-21 00:00:00+00:00,5.566245166481927,4.635396747249278,6.092845063652526,hgb_quantile_v1
CF010,2026-06-22 00:00:00+00:00,5.605843374672922,4.653210032610024,6.09000431607965,hgb_quantile_v1
CF010,2026-06-23 00:00:00+00:00,5.633452232713294,4.5990248948749235,6.0677865900790495,hgb_quantile_v1
CF010,2026-06-24 00:00:00+00:00,5.723364634019766,4.590083953894925,6.03209562542288,hgb_quantile_v1
CF010,2026-06-25 00:00:00+00:00,5.462608405038175,4.609809657928713,6.087181028698973,hgb_quantile_v1
CF010,2026-06-26 00:00:00+00:00,5.303789695969341,4.616493065673711,6.140773253070234,hgb_quantile_v1
CF010,2026-06-27 00:00:00+00:00,5.297803285076086,4.57858105011947,6.029633767618986,hgb_quantile_v1
CF010,2026-06-28 00:00:00+00:00,5.339322263190249,4.585907085376424,5.980793107298675,hgb_quantile_v1
CF010,2026-06-29 00:00:00+00:00,5.196079075292706,4.479382758481281,5.970927816882526,hgb_quantile_v1
CF010,2026-06-30 00:00:00+00:00,5.195143433916658,4.472123698953618,6.044709864017642,hgb_quantile_v1
CF010,2026-07-01 00:00:00+00:00,5.230530161972774,4.534468589906767,6.043415105085429,hgb_quantile_v1
CF010,2026-07-02 00:00:00+00:00,5.183220371900867,4.575928693965848,5.904526996367545,hgb_quantile_v1
CF010,2026-07-03 00:00:00+00:00,5.226411448751297,4.60797955520741,5.9015479895143,hgb_quantile_v1
CF010,2026-07-04 00:00:00+00:00,5.205527673691362,4.617995781052681,5.872978254317636,hgb_quantile_v1
CF010,2026-07-05 00:00:00+00:00,5.254878723311507,4.615794364385956,5.993184957914372,hgb_quantile_v1
CF010,2026-07-06 00:00:00+00:00,5.272731956015793,4.5462009347912735,5.988233017921963,hgb_quantile_v1
CF010,2026-07-07 00:00:00+00:00,5.249648365742355,4.474831257751267,6.22119153276775,hgb_quantile_v1
CF010,2026-07-08 00:00:00+00:00,5.264353713586725,4.454847885244174,5.9937910839459825,hgb_quantile_v1
CF010,2026-07-09 00:00:00+00:00,5.3521809530556945,4.5576143216424665,6.169169966792354,hgb_quantile_v1
CF010,2026-07-10 00:00:00+00:00,5.379137160550289,4.557521257066155,6.16622821315197,hgb_quantile_v1
CF010,2026-07-11 00:00:00+00:00,5.340345946205949,4.55192332455669,6.210556090636063,hgb_quantile_v1
CF010,2026-07-12 00:00:00+00:00,5.29793275213726,4.553001788639388,6.210556090636063,hgb_quantile_v1
CF010,2026-07-13 00:00:00+00:00,5.2775659431186135,4.521469228536167,6.2031917233325355,hgb_quantile_v1
CF010,2026-07-14 00:00:00+00:00,5.357008493528797,4.510592913566363,6.227608214448627,hgb_quantile_v1
CF010,2026-07-15 00:00:00+00:00,5.344266233174299,4.504828532102366,6.227608214448627,hgb_quantile_v1
CF010,2026-07-16 00:00:00+00:00,5.3918427037831425,4.532442861758159,6.234982009584425,hgb_quantile_v1
CF010,2026-07-17 00:00:00+00:00,5.385865188313667,4.625093806604231,6.204743341913884,hgb_quantile_v1
CF010,2026-07-18 00:00:00+00:00,5.354090899186743,4.592103513690212,6.2115858905239785,hgb_quantile_v1
CF010,2026-07-19 00:00:00+00:00,5.3569068636704085,4.587364246344622,6.205193052438865,hgb_quantile_v1
CF010,2026-07-20 00:00:00+00:00,5.336083840057815,4.4517554624966795,6.205789195943938,hgb_quantile_v1
CF010,2026-07-21 00:00:00+00:00,5.322692484776506,4.4298094445154,6.191604361582134,hgb_quantile_v1
CF010,2026-07-22 00:00:00+00:00,5.317940665789372,4.435998147577225,6.1336386018484745,hgb_quantile_v1
CF010,2026-07-23 00:00:00+00:00,5.255946348231442,4.524492118703032,6.131059976441907,hgb_quantile_v1
CF010,2026-07-24 00:00:00+00:00,5.28263589991958,4.476358018762702,5.980385479724677,hgb_quantile_v1
CF010,2026-07-25 00:00:00+00:00,5.461287846119184,4.516372202477226,5.971725182719478,hgb_quantile_v1
CF010,2026-07-26 00:00:00+00:00,5.161962967008481,4.434352493007579,5.947231481542033,hgb_quantile_v1
CF010,2026-07-27 00:00:00+00:00,5.118324256024848,4.389053792412972,5.712283923578781,hgb_quantile_v1
CF010,2026-07-28 00:00:00+00:00,5.072222415351935,4.3776780537478,5.602939668416102,hgb_quantile_v1
CF010,2026-07-29 00:00:00+00:00,4.972099603633531,4.3758769091524705,5.539808465859175,hgb_quantile_v1
CF010,2026-07-30 00:00:00+00:00,4.841780794154392,4.372593762461733,5.48940101788583,hgb_quantile_v1
CF010,2026-07-31 00:00:00+00:00,4.833682835412308,4.361501530621853,5.5123630734114695,hgb_quantile_v1
CF010,2026-08-01 00:00:00+00:00,4.972486522522312,4.385708769766442,5.557481460104381,hgb_quantile_v1
CF016,2015-01-01 00:00:00+00:00,4.54158059217038,4.297739220120363,5.154072777333304,hgb_quantile_v1
CF016,2015-01-02 00:00:00+00:00,4.532468400728201,4.321975962429288,5.161662402178222,hgb_quantile_v1
CF016,2015-01-03 00:00:00+00:00,4.467504704693135,4.333740431674556,5.199603656385697,hgb_quantile_v1
CF016,2015-01-04 00:00:00+00:00,4.505560172355518,4.328830359110243,5.177342033476267,hgb_quantile_v1
CF016,2015-01-05 00:00:00+00:00,4.555431117788462,4.328993210905889,5.170675116482214,hgb_quantile_v1
CF016,2015-01-06 00:00:00+00:00,4.68100832543349,4.346707619228515,5.151555914964938,hgb_quantile_v1
CF016,2015-01-07 00:00:00+00:00,4.674120572429569,4.378118112979943,5.2281455583668555,hgb_quantile_v1
CF016,2015-01-08 00:00:00+00:00,4.786577826187938,4.490596665643943,5.30511264329155,hgb_quantile_v1
CF016,2015-01-09 00:00:00+00:00,4.9079107846012215,4.490965664775329,5.31034101903734,hgb_quantile_v1
CF016,2015-01-10 00:00:00+00:00,4.915997963443085,4.467203815133134,5.266758255992703,hgb_quantile_v1
CF016,2015-01-11 00:00:00+00:00,4.868778646191222,4.472434415386672,5.285847436768182,hgb_quantile_v1
CF016,2015-01-12 00:00:00+00:00,4.805511017699322,4.474024565756184,5.340985206543821,hgb_quantile_v1
CF016,2015-01-13 00:00:00+00:00,4.85304932819592,4.4236185704700075,5.344317772665861,hgb_quantile_v1
CF016,2015-01-14 00:00:00+00:00,5.002501530958479,4.490156581043198,5.698122932968259,hgb_quantile_v1
CF016,2015-01-15 00:00:00+00:00,5.018201298552719,4.566416777010396,5.76372974227739,hgb_quantile_v1
CF016,2015-01-16 00:00:00+00:00,5.193229492606154,4.6295538202579385,5.7537016133137575,hgb_quantile_v1
CF016,2015-01-17 00:00:00+00:00,5.185075896131558,4.64506209584329,5.7503768468085505,hgb_quantile_v1
CF016,2015-01-18 00:00:00+00:00,5.204981971109642,4.622726471196816,5.748306636189714,hgb_quantile_v1
CF016,2015-01-19 00:00:00+00:00,5.218551049398437,4.610007684764905,5.714153633940491,hgb_quantile_v1
CF016,2015-01-20 00:00:00+00:00,5.1655836458425135,4.568112348580141,5.71877184622346,hgb_quantile_v1
CF016,2015-01-21 00:00:00+00:00,5.162747015378482,4.700777697534339,5.854106470453446,hgb_quantile_v1
CF016,2015-01-22 00:00:00+00:00,5.210444935872186,4.714440710666957,5.857286721899947,hgb_quantile_v1
CF016,2015-01-23 00:00:00+00:00,5.28220193305074,4.717370098714263,5.880441297759312,hgb_quantile_v1
CF016,2015-01-24 00:00:00+00:00,5.374646949005255,4.702673628476807,5.884947317201642,hgb_quantile_v1
CF016,2015-01-25 00:00:00+00:00,5.343811125647959,4.700725146538264,5.888572336158455,hgb_quantile_v1
CF016,2015-01-26 00:00:00+00:00,5.364124160990019,4.679458179080322,5.886381994946101,hgb_quantile_v1
CF016,2015-01-27 00:00:00+00:00,5.36973282848665,4.697525821616244,5.884234682372991,hgb_quantile_v1
CF016,2015-01-28 00:00:00+00:00,5.3990472603785715,4.6906098788126025,5.877063728208296,hgb_quantile_v1
CF016,2015-01-29 00:00:00+00:00,5.425009505724016,4.702789514085188,5.861853495375018,hgb_quantile_v1
CF016,2015-01-30 00:00:00+00:00,5.392732957780472,4.733743516532608,5.961831504685709,hgb_quantile_v1
CF016,2015-01-31 00:00:00+00:00,5.305320731169362,4.746424695782014,5.787233922548927,hgb_quantile_v1
CF016,2015-02-01 00:00:00+00:00,5.410589686321143,4.811596194126221,5.758326256643879,hgb_quantile_v1
CF016,2015-02-02 00:00:00+00:00,5.308448987745085,4.8136730585599565,5.732416580870246,hgb_quantile_v1
CF016,2015-02-03 00:00:00+00:00,5.298277729658068,4.744454771056702,5.6985661738062445,hgb_quantile_v1
CF016,2015-02-04 00:00:00+00:00,5.294198814848842,4.646738414413985,5.728438712186806,hgb_quantile_v1
CF016,2015-02-05 00:00:00+00:00,5.26617212419802,4.628848108672086,5.711745421542116,hgb_quantile_v1
CF016,2015-02-06 00:00:00+00:00,5.067593278999114,4.489979744546244,5.695276556253556,hgb_quantile_v1
CF016,2015-02-07 00:00:00+00:00,5.077156456535802,4.407172625382251,5.596396596144294,hgb_quantile_v1
CF016,2015-02-08 00:00:00+00:00,5.093136388617562,4.445105875149947,5.520811408359713,hgb_quantile_v1
CF016,2015-02-09 00:00:00+00:00,5.0365597961487225,4.591980974719048,5.472901231229002,hgb_quantile_v1
CF016,2015-02-10 00:00:00+00:00,5.079141186922955,4.6642270857403565,5.467195740581563,hgb_quantile_v1
CF016,2015-02-11 00:00:00+00:00,5.225112259329013,4.742166951108967,5.46816785502997,hgb_quantile_v1
CF016,2015-02-12 00:00:00+00:00,5.290890528079928,4.730987361116922,5.481706794588123,hgb_quantile_v1
CF016,2015-02-13 00:00:00+00:00,5.173489745833434,4.742003805703449,5.568346731504162,hgb_quantile_v1
CF016,2015-02-14 00:00:00+00:00,5.189230216620605,4.758077326664683,5.574804855426644,hgb_quantile_v1
CF016,2015-02-15 00:00:00+00:00,5.148906671330383,4.733479598894744,5.616175234433185,hgb_quantile_v1
CF016,2015-02-16 00:00:00+00:00,5.02641455125568,4.619689052797764,5.631849785691927,hgb_quantile_v1
CF016,2015-02-17 00:00:00+00:00,5.0056711024558656,4.598807546742962,5.695848833570602,hgb_quantile_v1
CF016,2015-02-18 00:00:00+00:00,5.029260073526711,4.669765257176879,5.684795288685973,hgb_quantile_v1
CF016,2015-02-19 00:00:00+00:00,5.056043914352103,4.704191256543823,5.703103495744707,hgb_quantile_v1
CF016,2015-02-20 00:00:00+00:00,5.070903616801141,4.7705524505687205,5.748548033566339,hgb_quantile_v1
CF016,2015-02-21 00:00:00+00:00,5.289416597707098,4.749506948066106,5.781038265832373,hgb_quantile_v1
CF016,2015-02-22 00:00:00+00:00,5.2978189118925,4.816193860003187,5.7487609894471685,hgb_quantile_v1
CF016,2015-02-23 00:00:00+00:00,5.371807224795686,4.808112494124667,5.766538338851456,hgb_quantile_v1
CF016,2015-02-24 00:00:00+00:00,5.311251197785346,4.870866648697861,5.811211434679573,hgb_quantile_v1
CF016,2015-02-25 00:00:00+00:00,5.337895184408972,4.876908154392114,5.792328526116116,hgb_quantile_v1
CF016,2015-02-26 00:00:00+00:00,5.260854211643883,4.869781283998873,5.717749850045077,hgb_quantile_v1
CF016,2015-02-27 00:00:00+00:00,5.218532623495097,4.835704135760156,5.788635844990167,hgb_quantile_v1
CF016,2015-02-28 00:00:00+00:00,5.22858593599908,4.853952129968946,5.754279362003694,hgb_quantile_v1
CF016,2015-03-01 00:00:00+00:00,5.2269064447826095,4.866324908916231,5.806914199737645,hgb_quantile_v1
CF016,2015-03-02 00:00:00+00:00,5.250048447506998,4.82459996145186,5.7364199410083,hgb_quantile_v1
CF016,2015-03-03 00:00:00+00:00,5.289892861456332,4.814786244085025,5.7837186392398685,hgb_quantile_v1
CF016,2015-03-04 00:00:00+00:00,5.280206893409882,4.7988643425525215,5.818972672084988,hgb_quantile_v1
CF016,2015-03-05 00:00:00+00:00,5.269097767038504,4.815359658681817,5.754861408965592,hgb_quantile_v1
CF016,2015-03-06 00:00:00+00:00,5.329347140005652,4.8360044160235,5.7962626485587565,hgb_quantile_v1
CF016,2015-03-07 00:00:00+00:00,5.331812607478026,4.8589828579454055,5.871368535902603,hgb_quantile_v1
CF016,2015-03-08 00:00:00+00:00,5.334546057887447,4.823077320425071,5.845014594706481,hgb_quantile_v1
CF016,2015-03-09 00:00:00+00:00,5.20922687305459,4.839964448568887,5.714167518176088,hgb_quantile_v1
CF016,2015-03-10 00:00:00+00:00,5.067092814657854,4.617871829358882,5.6939192322717185,hgb_quantile_v1
CF016,2015-03-11 00:00:00+00:00,4.902547909086161,4.600267955226179,5.695665487851545,hgb_quantile_v1
CF016,2015-03-12 00:00:00+00:00,5.065590836897959,4.685199314535658,5.758926057628945,hgb_quantile_v1
CF016,2015-03-13 00:00:00+00:00,5.079002898268675,4.685180659615173,5.798560359668238,hgb_quantile_v1
CF016,2015-03-14 00:00:00+00:00,5.092590781737859,4.6524478453808324,5.801882150208746,hgb_quantile_v1
CF016,2015-03-15 00:00:00+00:00,5.1099785709131815,4.641196915130216,5.834713000673548,hgb_quantile_v1
CF016,2015-03-16 00:00:00+00:00,5.0921370167720585,4.648980052985739,5.829210625195246,hgb_quantile_v1
CF016,2015-03-17 00:00:00+00:00,5.132457807547827,4.685899761028387,5.782425658368517,hgb_quantile_v1
CF016,2015-03-18 00:00:00+00:00,5.159923544450408,4.658799827581729,5.840495542140513,hgb_quantile_v1
CF016,2015-03-19 00:00:00+00:00,5.061421003691142,4.697267273696027,5.741261602069639,hgb_quantile_v1
CF016,2015-03-20 00:00:00+00:00,5.1702437606058025,4.634907004974184,5.834198339907027,hgb_quantile_v1
CF016,2015-03-21 00:00:00+00:00,5.185615406632507,4.645705083441648,5.810032312447812,hgb_quantile_v1
CF016,2015-03-22 00:00:00+00:00,5.168129926317699,4.668085513561083,5.7923164828003735,hgb_quantile_v1
CF016,2015-03-23 00:00:00+00:00,5.215065438889625,4.6476015343088815,5.791768164830242,hgb_quantile_v1
CF016,2015-03-24 00:00:00+00:00,5.318023750303915,4.63297304212988,5.770915952030198,hgb_quantile_v1
CF016,2015-03-25 00:00:00+00:00,5.308547577930962,4.628189423653563,5.715683309284463,hgb_quantile_v1
CF016,2015-03-26 00:00:00+00:00,5.276393248515648,4.559799872133998,5.768265466555526,hgb_quantile_v1
CF016,2015-03-27 00:00:00+00:00,5.3040383108952645,4.62857189096029,5.697801564465834,hgb_quantile_v1
CF016,2015-03-28 00:00:00+00:00,5.28983274075533,4.621742918517787,5.70421891736213,hgb_quantile_v1
CF016,2015-03-29 00:00:00+00:00,5.268333026308326,4.592260541389638,5.705768330997058,hgb_quantile_v1
CF016,2015-03-30 00:00:00+00:00,5.162964831396199,4.565753777304149,5.605329482071567,hgb_quantile_v1
CF016,2015-03-31 00:00:00+00:00,5.158052693789156,4.586969868709678,5.605329482071567,hgb_quantile_v1
CF016,2015-04-01 00:00:00+00:00,5.136237306290115,4.641503371911178,5.575358719394385,hgb_quantile_v1
CF016,2015-04-02 00:00:00+00:00,5.116728244381414,4.680612377194087,5.616899422922212,hgb_quantile_v1
CF016,2015-04-03 00:00:00+00:00,5.079733458224376,4.669208202541258,5.552286452471237,hgb_quantile_v1
CF016,2015-04-04 00:00:00+00:00,5.082362063214379,4.651393637956338,5.561383303955271,hgb_quantile_v1
CF016,2015-04-05 00:00:00+00:00,5.1188424373972845,4.661553774241804,5.635247147866228,hgb_quantile_v1
CF016,2015-04-06 00:00:00+00:00,5.0918962939456724,4.670579606083227,5.625988604014685,hgb_quantile_v1
CF016,2015-04-07 00:00:00+00:00,5.266336503309493,4.616384322445985,5.769201729471045,hgb_quantile_v1
CF016,2015-04-08 00:00:00+00:00,5.310285728662137,4.6299642025431735,5.85842923439532,hgb_quantile_v1
CF016,2015-04-09 00:00:00+00:00,5.2753380612991885,4.594579084377285,5.915746490127155,hgb_quantile_v1
CF016,2015-04-10 00:00:00+00:00,5.246523697035269,4.599748581230196,5.8683248414342435,hgb_quantile_v1
